单词,音标,词性,中文释义,例句,记忆法
notice,/ˈnəʊtɪs/,动词/名词,注意,Notice the sign.,词根词缀：note+-ice名词/动词后缀
now,/naʊ/,副词,现在,Right now.,自然拼读：ow发/aʊ/，单音节
number,/ˈnʌmbə/,名词,数字,Phone number.,自然拼读：u发/ʌ/，拆分num-ber
nurse,/nɜːs/,名词,护士,Hospital nurse.,自然拼读：ur发/ɜː/，单音节
nut,/nʌt/,名词,坚果,Eat nuts.,自然拼读：u发/ʌ/，单音节
ocean,/ˈəʊʃn/,名词,海洋,Blue ocean.,自然拼读：o发/əʊ/，拆分o-cean
of,/əv/,介词,……的,A map of China.,自然拼读：o发/ə/，单音节
off,/ɒf/,副词,离开,Take off.,自然拼读：o发/ɒ/，单音节
offer,/ˈɒfə/,动词,提供,Offer help.,自然拼读：o发/ɒ/，拆分of-fer
office,/ˈɒfɪs/,名词,办公室,Work in an office.,自然拼读：o发/ɒ/，拆分of-fice
officer,/ˈɒfɪsə/,名词,官员,Police officer.,词根词缀：office+-er表人
official,/əˈfɪʃl/,形容词,官方的,Official news.,词根词缀：office+-ial形容词后缀
often,/ˈɒfn/,副词,经常,I often read.,自然拼读：o发/ɒ/，单音节
oil,/ɔɪl/,名词,油,Cooking oil.,自然拼读：oi发/ɔɪ/，单音节
old,/əʊld/,形容词,老的,Old man.,自然拼读：o发/əʊ/，单音节
Olympic,/əˈlɪmpɪk/,形容词,奥林匹克的,Olympic games.,自然拼读：短音/ɪ/，拆分o-lymp-ic
on,/ɒn/,介词,在……上,On the table.,自然拼读：o发/ɒ/，单音节
once,/wʌns/,副词,一次,Once a week.,自然拼读：o发/ʌ/，单音节
one,/wʌn/,数词,一,One book.,自然拼读：o发/ʌ/，单音节
oneself,/wʌnˈself/,代词,自己,Help oneself.,词形拆分：one+self
only,/ˈəʊnli/,副词,仅仅,Only you.,自然拼读：o发/əʊ/，拆分on-ly
open,/ˈəʊpən/,动词,打开,Open the door.,自然拼读：o发/əʊ/，拆分o-pen
opera,/ˈɒprə/,名词,歌剧,Beijing opera.,自然拼读：o发/ɒ/，拆分o-pe-ra
operate,/ˈɒpəreɪt/,动词,手术,Operate on a patient.,自然拼读：o发/ɒ/，拆分o-pe-rate
operation,/ˌɒpəˈreɪʃn/,名词,手术,Medical operation.,词根词缀：operate+-ion名词后缀
opinion,/əˈpɪnjən/,名词,意见,My opinion.,自然拼读：短音/ɪ/，拆分o-pin-ion
opportunity,/ˌɒpəˈtjuːnəti/,名词,机会,Good opportunity.,自然拼读：u发/juː/，拆分op-por-tu-ni-ty
opposite,/ˈɒpəzɪt/,形容词,相反的,Opposite direction.,自然拼读：o发/ɒ/，拆分op-po-site
or,/ɔː/,连词,或者,Tea or coffee.,自然拼读：or发/ɔː/，单音节
orange,/ˈɒrɪndʒ/,名词,橙子,Orange juice.,自然拼读：o发/ɒ/，拆分o-range
orbit,/ˈɔːbɪt/,名词,轨道,Earth's orbit.,自然拼读：or发/ɔː/，拆分or-bit
order,/ˈɔːdə/,名词/动词,命令；点餐,Order food.,自然拼读：or发/ɔː/，拆分or-der
ordinary,/ˈɔːdnri/,形容词,普通的,Ordinary people.,自然拼读：or发/ɔː/，拆分or-di-na-ry
organize,/ˈɔːɡənaɪz/,动词,组织,Organize a party.,自然拼读：or发/ɔː/，拆分or-ga-nize
origin,/ˈɒrɪdʒɪn/,名词,起源,The origin of.,自然拼读：o发/ɒ/，拆分or-i-gin
original,/əˈrɪdʒənl/,形容词,原始的,Original copy.,词根词缀：origin+-al形容词后缀
other,/ˈʌðə/,形容词,其他的,Other people.,自然拼读：o发/ʌ/，拆分o-ther
otherwise,/ˈʌðəwaɪz/,副词,否则,Study hard, otherwise fail.,词形拆分：other+wise
ouch,/aʊtʃ/,感叹词,哎哟,Ouch! It hurts.,自然拼读：ou发/aʊ/，拟声词
our,/ˈaʊə/,代词,我们的,Our classroom.,自然拼读：ou发/aʊ/，单音节
ours,/ˈaʊəz/,代词,我们的（东西）,The house is ours.,自然拼读：ou发/aʊ/，单音节
ourselves,/ɑːˈselvz/,代词,我们自己,We do it ourselves.,词形拆分：our+selves
out,/aʊt/,副词,出去,Go out.,自然拼读：ou发/aʊ/，单音节
outer,/ˈaʊtə/,形容词,外部的,Outer space.,词根词缀：out+-er形容词后缀
outline,/ˈaʊtlaɪn/,名词,大纲,Outline of the plan.,词形拆分：out+line
output,/ˈaʊtpʊt/,名词,输出,Data output.,词形拆分：out+put
outside,/ˌaʊtˈsaɪd/,副词,在外面,Play outside.,词形拆分：out+side
over,/ˈəʊvə/,介词,在……上方,Over the bridge.,自然拼读：o发/əʊ/，拆分o-ver
own,/əʊn/,动词/形容词,拥有；自己的,My own room.,自然拼读：o发/əʊ/，单音节
owner,/ˈəʊnə/,名词,主人,Owner of the dog.,词根词缀：own+-er表人
oxygen,/ˈɒksɪdʒən/,名词,氧气,Breathe oxygen.,自然拼读：o发/ɒ/，拆分ox-y-gen
pack,/pæk/,动词,打包,Pack your bags.,自然拼读：短音/æ/，单音节
package,/ˈpækɪdʒ/,名词,包裹,Receive a package.,词根词缀：pack+-age名词后缀
page,/peɪdʒ/,名词,页,Turn the page.,自然拼读：a-e发/eɪ/，单音节
pain,/peɪn/,名词,疼痛,Stomach pain.,自然拼读：ai发/eɪ/，单音节
paint,/peɪnt/,动词,油漆,Paint the wall.,自然拼读：ai发/eɪ/，单音节
pair,/peə/,名词,一双,A pair of shoes.,自然拼读：air发/eə/，单音节
palace,/ˈpæləs/,名词,宫殿,Royal palace.,自然拼读：短音/æ/，拆分pa-lace
pale,/peɪl/,形容词,苍白的,Pale face.,自然拼读：a-e发/eɪ/，单音节
pan,/pæn/,名词,平底锅,Cooking pan.,自然拼读：短音/æ/，单音节
paper,/ˈpeɪpə/,名词,纸,Write on paper.,自然拼读：a-e发/eɪ/，拆分pa-per
paragraph,/ˈpærəɡrɑːf/,名词,段落,Read a paragraph.,自然拼读：短音/æ/，拆分pa-ra-graph
parent,/ˈpeərənt/,名词,父/母,My parents.,自然拼读：are发/eə/，拆分pa-rent
park,/pɑːk/,名词,公园,Go to the park.,自然拼读：ar发/ɑː/，单音节
part,/pɑːt/,名词,部分,Part of the story.,自然拼读：ar发/ɑː/，单音节
partner,/ˈpɑːtnə/,名词,伙伴,Business partner.,词根词缀：part+-ner表人
party,/ˈpɑːti/,名词,派对,Birthday party.,自然拼读：ar发/ɑː/，拆分par-ty
pass,/pɑːs/,动词,通过,Pass the exam.,自然拼读：ar发/ɑː/，单音节
passage,/ˈpæsɪdʒ/,名词,段落,Read the passage.,自然拼读：短音/æ/，拆分pas-sage
passenger,/ˈpæsɪndʒə/,名词,乘客,Train passenger.,自然拼读：短音/æ/，拆分pas-sen-ger
passport,/ˈpɑːspɔːt/,名词,护照,Show your passport.,词形拆分：pass+port→通过港口=护照
past,/pɑːst/,名词,过去,In the past.,自然拼读：ar发/ɑː/，单音节
path,/pɑːθ/,名词,小路,Country path.,自然拼读：ar发/ɑː/，单音节
patient,/ˈpeɪʃnt/,名词/形容词,病人；耐心的,Be patient.,自然拼读：ai发/eɪ/，拆分pa-tient
pause,/pɔːz/,动词,暂停,Pause the video.,自然拼读：au发/ɔː/，单音节
pay,/peɪ/,动词,支付,Pay the bill.,自然拼读：ay发/eɪ/，单音节
peace,/piːs/,名词,和平,World peace.,自然拼读：ea发/iː/，单音节
peach,/piːtʃ/,名词,桃子,Sweet peach.,自然拼读：ea发/iː/，单音节
peak,/piːk/,名词,山顶,Mountain peak.,自然拼读：ea发/iː/，单音节
pen,/pen/,名词,钢笔,Write with a pen.,自然拼读：短音/e/，单音节
pencil,/ˈpensl/,名词,铅笔,Pencil box.,自然拼读：短音/e/，拆分pen-cil
people,/ˈpiːpl/,名词,人,Many people.,自然拼读：eo发/iː/，单音节
pepper,/ˈpepə/,名词,辣椒,Red pepper.,自然拼读：短音/e/，拆分pep-per
percent,/pəˈsent/,名词,百分比,Fifty percent.,词根词缀：per-每+cent百→百分比
perfect,/ˈpɜːfɪkt/,形容词,完美的,Perfect day.,自然拼读：er发/ɜː/，拆分per-fect
perform,/pəˈfɔːm/,动词,表演,Perform on stage.,词根词缀：per-完全+form形状→表演
period,/ˈpɪəriəd/,名词,时期,A period of time.,自然拼读：短音/ɪ/，拆分pe-ri-od
person,/ˈpɜːsn/,名词,人,One person.,自然拼读：er发/ɜː/，单音节
personal,/ˈpɜːsənl/,形容词,个人的,Personal information.,词根词缀：person+-al形容词后缀
pet,/pet/,名词,宠物,Pet dog.,自然拼读：短音/e/，单音节
phone,/fəʊn/,名词,电话,Mobile phone.,自然拼读：o发/əʊ/，单音节
photo,/ˈfəʊtəʊ/,名词,照片,Take a photo.,自然拼读：o发/əʊ/，拆分pho-to
phrase,/freɪz/,名词,短语,English phrase.,自然拼读：a-e发/eɪ/，单音节
physical,/ˈfɪzɪkl/,形容词,身体的,Physical health.,词根词缀：physics+-al形容词后缀
piano,/piˈænəʊ/,名词,钢琴,Play the piano.,自然拼读：短音/æ/，拆分pi-a-no
pick,/pɪk/,动词,挑选,Pick a book.,自然拼读：短音/ɪ/，单音节
picnic,/ˈpɪknɪk/,名词,野餐,Have a picnic.,自然拼读：短音/ɪ/，拆分pic-nic
picture,/ˈpɪktʃə/,名词,图片,Draw a picture.,自然拼读：短音/ɪ/，拆分pic-ture
pie,/paɪ/,名词,馅饼,Apple pie.,自然拼读：ie发/aɪ/，单音节
piece,/piːs/,名词,片,A piece of cake.,自然拼读：ie发/iː/，单音节
pig,/pɪɡ/,名词,猪,Fat pig.,自然拼读：短音/ɪ/，单音节
pile,/paɪl/,名词,堆,A pile of books.,自然拼读：i-e发/aɪ/，单音节
pill,/pɪl/,名词,药丸,Sleeping pill.,自然拼读：短音/ɪ/，单音节
pilot,/ˈpaɪlət/,名词,飞行员,Airplane pilot.,自然拼读：i发/aɪ/，拆分pi-lot
pin,/pɪn/,名词,别针,Safety pin.,自然拼读：短音/ɪ/，单音节
pine,/paɪn/,名词,松树,Pine tree.,自然拼读：i-e发/aɪ/，单音节
pink,/pɪŋk/,形容词,粉色的,Pink dress.,自然拼读：短音/ɪ/，单音节
pioneer,/ˌpaɪəˈnɪə/,名词,先锋,Young pioneer.,自然拼读：i发/aɪ/，拆分pi-o-neer
pipe,/paɪp/,名词,管子,Water pipe.,自然拼读：i-e发/aɪ/，单音节
pizza,/ˈpiːtsə/,名词,披萨,Delicious pizza.,自然拼读：ee发/iː/，拆分pit-za
place,/pleɪs/,名词,地方,Quiet place.,自然拼读：a-e发/eɪ/，单音节
plan,/plæn/,动词/名词,计划,Make a plan.,自然拼读：短音/æ/，单音节
plane,/pleɪn/,名词,飞机,By plane.,自然拼读：a-e发/eɪ/，单音节
planet,/ˈplænɪt/,名词,行星,Earth is a planet.,自然拼读：短音/æ/，拆分pla-net
plant,/plɑːnt/,动词/名词,种植；植物,Plant trees.,自然拼读：ar发/ɑː/，单音节
plastic,/ˈplæstɪk/,名词/形容词,塑料,Plastic bag.,自然拼读：短音/æ/，拆分plas-tic
plate,/pleɪt/,名词,盘子,Dinner plate.,自然拼读：a-e发/eɪ/，单音节
play,/pleɪ/,动词,玩,Play games.,自然拼读：ay发/eɪ/，单音节
player,/ˈpleɪə/,名词,运动员,Football player.,词根词缀：play+-er表人
playground,/ˈpleɪɡraʊnd/,名词,操场,School playground.,词形拆分：play+ground
pleasant,/ˈpleznt/,形容词,令人愉快的,Pleasant weather.,词根词缀：please+-ant形容词后缀
please,/pliːz/,动词,请,Sit down, please.,自然拼读：ea发/iː/，单音节
pleasure,/ˈpleʒə/,名词,快乐,My pleasure.,词根词缀：please+-ure名词后缀
plenty,/ˈplenti/,形容词,大量的,Plenty of food.,自然拼读：短音/e/，拆分plen-ty
pocket,/ˈpɒkɪt/,名词,口袋,Shirt pocket.,自然拼读：o发/ɒ/，拆分pock-et
poem,/ˈpəʊɪm/,名词,诗,Write a poem.,自然拼读：o发/əʊ/，拆分po-em
poet,/ˈpəʊɪt/,名词,诗人,A famous poet.,自然拼读：o发/əʊ/，拆分po-et
point,/pɔɪnt/,名词/动词,点；指,Point to the door.,自然拼读：oi发/ɔɪ/，单音节
pole,/pəʊl/,名词,杆,Telephone pole.,自然拼读：o-e发/əʊ/，单音节
police,/pəˈliːs/,名词,警察,Police station.,自然拼读：ee发/iː/，拆分po-lice
policeman,/pəˈliːsmən/,名词,男警察,He is a policeman.,词形拆分：police+man
polite,/pəˈlaɪt/,形容词,礼貌的,Be polite.,自然拼读：i发/aɪ/，拆分po-lite
political,/pəˈlɪtɪkl/,形容词,政治的,Political news.,词根词缀：politics+-al形容词后缀
pond,/pɒnd/,名词,池塘,Duck pond.,自然拼读：o发/ɒ/，单音节
pool,/puːl/,名词,水池,Swimming pool.,自然拼读：oo发/uː/，单音节
poor,/pɔː/,形容词,贫穷的,Poor family.,自然拼读：oor发/ɔː/，单音节
popular,/ˈpɒpjələ/,形容词,流行的,Popular song.,自然拼读：o发/ɒ/，拆分pop-u-lar
population,/ˌpɒpjuˈleɪʃn/,名词,人口,Large population.,词根词缀：populate+-ion名词后缀
pork,/pɔːk/,名词,猪肉,Pork chop.,自然拼读：or发/ɔː/，单音节
port,/pɔːt/,名词,港口,Sea port.,自然拼读：or发/ɔː/，单音节
position,/pəˈzɪʃn/,名词,位置,Your position.,自然拼读：短音/ɪ/，拆分po-si-tion
positive,/ˈpɒzətɪv/,形容词,积极的,Positive attitude.,自然拼读：o发/ɒ/，拆分pos-i-tive
possible,/ˈpɒsəbl/,形容词,可能的,Possible answer.,词根词缀：poss+-ible形容词后缀
post,/pəʊst/,名词,邮件,Post office.,自然拼读：o发/əʊ/，单音节
postcard,/ˈpəʊstkɑːd/,名词,明信片,Send a postcard.,词形拆分：post+card
postman,/ˈpəʊstmən/,名词,邮递员,Postman delivers letters.,词形拆分：post+man
pot,/pɒt/,名词,锅,Flower pot.,自然拼读：o发/ɒ/，单音节
potato,/pəˈteɪtəʊ/,名词,土豆,Mashed potato.,自然拼读：a-e发/eɪ/，拆分po-ta-to
pound,/paʊnd/,名词,英镑,One pound.,自然拼读：ou发/aʊ/，单音节
pour,/pɔː/,动词,倒,Pour the water.,自然拼读：our发/ɔː/，单音节
powder,/ˈpaʊdə/,名词,粉末,Washing powder.,自然拼读：ou发/aʊ/，拆分pow-der
power,/ˈpaʊə/,名词,力量,Power of love.,自然拼读：ou发/aʊ/，拆分pow-er
practical,/ˈpræktɪkl/,形容词,实用的,Practical skills.,词根词缀：practice+-al形容词后缀
practice,/ˈpræktɪs/,名词/动词,练习,Practice English.,自然拼读：短音/æ/，拆分prac-tice
praise,/preɪz/,动词,表扬,Praise the child.,自然拼读：ai发/eɪ/，单音节
prefer,/prɪˈfɜː/,动词,更喜欢,Prefer tea to coffee.,自然拼读：er发/ɜː/，拆分pre-fer
prepare,/prɪˈpeə/,动词,准备,Prepare for exams.,自然拼读：ear发/eə/，拆分pre-pare
present,/ˈpreznt/,名词/形容词,礼物；现在的,Birthday present.,自然拼读：短音/e/，拆分pre-sent
president,/ˈprezɪdənt/,名词,总统,Country president.,自然拼读：短音/e/，拆分pre-si-dent
press,/pres/,动词,按,Press the button.,自然拼读：短音/e/，单音节
pretend,/prɪˈtend/,动词,假装,Pretend to sleep.,自然拼读：短音/ɪ/，拆分pre-tend
pretty,/ˈprɪti/,形容词,漂亮的,Pretty girl.,自然拼读：短音/ɪ/，拆分pret-ty
prevent,/prɪˈvent/,动词,阻止,Prevent accidents.,词根词缀：pre-前+vent来→阻止
price,/praɪs/,名词,价格,High price.,自然拼读：i发/aɪ/，单音节
pride,/praɪd/,名词,骄傲,Take pride in.,自然拼读：i发/aɪ/，单音节
primary,/ˈpraɪməri/,形容词,初级的,Primary school.,自然拼读：i发/aɪ/，拆分pri-ma-ry
print,/prɪnt/,动词,打印,Print the document.,自然拼读：短音/ɪ/，单音节
prison,/ˈprɪzn/,名词,监狱,Go to prison.,自然拼读：短音/ɪ/，拆分pris-on
private,/ˈpraɪvət/,形容词,私人的,Private car.,自然拼读：i发/aɪ/，拆分pri-vate
prize,/praɪz/,名词,奖品,Win a prize.,自然拼读：i发/aɪ/，单音节
problem,/ˈprɒbləm/,名词,问题,Solve the problem.,自然拼读：o发/ɒ/，拆分prob-lem
process,/ˈprəʊses/,名词,过程,Working process.,自然拼读：o发/əʊ/，拆分pro-cess
produce,/prəˈdjuːs/,动词,生产,Produce food.,自然拼读：u发/juː/，拆分pro-duce
product,/ˈprɒdʌkt/,名词,产品,New product.,自然拼读：o发/ɒ/，拆分pro-duct
program,/ˈprəʊɡræm/,名词,节目,TV program.,自然拼读：o发/əʊ/，拆分pro-gram
project,/ˈprɒdʒekt/,名词,项目,School project.,自然拼读：o发/ɒ/，拆分pro-ject
promise,/ˈprɒmɪs/,动词/名词,承诺,Keep a promise.,自然拼读：o发/ɒ/，拆分pro-mise
pronounce,/prəˈnaʊns/,动词,发音,Pronounce the word.,自然拼读：ou发/aʊ/，拆分pro-nounce
pronunciation,/prəˌnʌnsiˈeɪʃn/,名词,发音,Correct pronunciation.,词根词缀：pronounce+-ation名词后缀
proof,/pruːf/,名词,证据,Proof of identity.,自然拼读：oo发/uː/，单音节
proper,/ˈprɒpə/,形容词,合适的,Proper way.,自然拼读：o发/ɒ/，拆分pro-per
protect,/prəˈtekt/,动词,保护,Protect the environment.,词根词缀：pro-前+tect盖→保护
proud,/praʊd/,形容词,骄傲的,Be proud of.,自然拼读：ou发/aʊ/，单音节
prove,/pruːv/,动词,证明,Prove it.,自然拼读：o发/uː/，单音节
provide,/prəˈvaɪd/,动词,提供,Provide help.,自然拼读：i发/aɪ/，拆分pro-vide
public,/ˈpʌblɪk/,形容词,公共的,Public transport.,自然拼读：u发/ʌ/，拆分pub-lic
pull,/pʊl/,动词,拉,Pull the door.,自然拼读：u发/ʊ/，单音节
pulse,/pʌls/,名词,脉搏,Check your pulse.,自然拼读：u发/ʌ/，单音节
pump,/pʌmp/,动词,泵,Water pump.,自然拼读：u发/ʌ/，单音节
punch,/pʌntʃ/,动词,拳打,Punch the bag.,自然拼读：u发/ʌ/，单音节
punish,/ˈpʌnɪʃ/,动词,惩罚,Punish the bad.,自然拼读：u发/ʌ/，拆分pun-ish
pupil,/ˈpjuːpl/,名词,小学生,Young pupil.,自然拼读：u发/juː/，拆分pu-pil
pure,/pjʊə/,形容词,纯净的,Pure water.,自然拼读：ure发/jʊə/，单音节
purple,/ˈpɜːpl/,形容词,紫色的,Purple flower.,自然拼读：ur发/ɜː/，拆分pur-ple
purpose,/ˈpɜːpəs/,名词,目的,On purpose.,自然拼读：ur发/ɜː/，拆分pur-pose
push,/pʊʃ/,动词,推,Push the cart.,自然拼读：u发/ʊ/，单音节
put,/pʊt/,动词,放,Put it here.,自然拼读：u发/ʊ/，单音节
quarter,/ˈkwɔːtə/,名词,四分之一,A quarter past three.,自然拼读：or发/ɔː/，拆分quar-ter
queen,/kwiːn/,名词,女王,Queen of the country.,自然拼读：ee发/iː/，单音节
question,/ˈkwestʃən/,名词,问题,Ask a question.,自然拼读：短音/e/，拆分ques-tion
quick,/kwɪk/,形容词,快的,Quick reply.,自然拼读：短音/ɪ/，单音节
quiet,/ˈkwaɪət/,形容词,安静的,Be quiet.,自然拼读：i发/aɪ/，拆分qui-et
quite,/kwaɪt/,副词,相当,Quite good.,自然拼读：i发/aɪ/，单音节
rabbit,/ˈræbɪt/,名词,兔子,Cute rabbit.,自然拼读：短音/æ/，拆分rab-bit
race,/reɪs/,名词/动词,比赛；赛跑,Running race.,自然拼读：a-e发/eɪ/，单音节
radio,/ˈreɪdiəʊ/,名词,收音机,Listen to the radio.,自然拼读：a-e发/eɪ/，拆分ra-di-o
rail,/reɪl/,名词,铁轨,Rail way.,自然拼读：ai发/eɪ/，单音节
rain,/reɪn/,名词/动词,雨；下雨,Rainy day.,自然拼读：ai发/eɪ/，单音节
rainy,/ˈreɪni/,形容词,下雨的,Rainy weather.,词根词缀：rain+-y形容词后缀
raise,/reɪz/,动词,举起,Raise your hand.,自然拼读：ai发/eɪ/，单音节
range,/reɪndʒ/,名词,范围,Wide range.,自然拼读：a-e发/eɪ/，单音节
rapid,/ˈræpɪd/,形容词,快速的,Rapid growth.,自然拼读：短音/æ/，拆分rap-id
rate,/reɪt/,名词,比率,Exchange rate.,自然拼读：a-e发/eɪ/，单音节
rather,/ˈrɑːðə/,副词,相当,Rather cold.,自然拼读：ar发/ɑː/，拆分ra-ther
raw,/rɔː/,形容词,生的,Raw meat.,自然拼读：aw发/ɔː/，单音节
reach,/riːtʃ/,动词,到达,Reach the top.,自然拼读：ea发/iː/，单音节
read,/riːd/,动词,读,Read books.,自然拼读：ea发/iː/，单音节
ready,/ˈredi/,形容词,准备好的,Get ready.,自然拼读：短音/e/，拆分rea-dy
real,/rɪəl/,形容词,真实的,Real story.,自然拼读：ea发/ɪə/，单音节
realise,/ˈrɪəlaɪz/,动词,意识到,Realise the truth.,词根词缀：real+-ise动词后缀
really,/ˈriːəli/,副词,真正地,Really?,词根词缀：real+-ly副词后缀
reason,/ˈriːzn/,名词,原因,For this reason.,自然拼读：ea发/iː/，拆分rea-son
receive,/rɪˈsiːv/,动词,收到,Receive a letter.,词根词缀：re-再+ceive拿→收到
recent,/ˈriːsnt/,形容词,最近的,Recent news.,自然拼读：ee发/iː/，拆分re-cent
recognize,/ˈrekəɡnaɪz/,动词,认出,Recognize a friend.,自然拼读：短音/e/，拆分re-cog-nize
record,/ˈrekɔːd/,名词,唱片,Music record.,自然拼读：or发/ɔː/，拆分re-cord
red,/red/,形容词,红色的,Red apple.,自然拼读：短音/e/，单音节
reduce,/rɪˈdjuːs/,动词,减少,Reduce waste.,词根词缀：re-回+duce引→减少
refer,/rɪˈfɜː/,动词,参考,Refer to the book.,自然拼读：er发/ɜː/，拆分re-fer
refuse,/rɪˈfjuːz/,动词,拒绝,Refuse the offer.,词根词缀：re-回+fuse流→拒绝
regard,/rɪˈɡɑːd/,动词,认为,Regard as.,自然拼读：ar发/ɑː/，拆分re-gard
region,/ˈriːdʒən/,名词,地区,Mountain region.,自然拼读：ee发/iː/，拆分re-gion
regular,/ˈreɡjələ/,形容词,有规律的,Regular exercise.,自然拼读：短音/e/，拆分reg-u-lar
relation,/rɪˈleɪʃn/,名词,关系,Good relation.,词根词缀：relate+-ion名词后缀
relative,/ˈrelətɪv/,名词,亲戚,Visit relatives.,自然拼读：短音/e/，拆分re-la-tive
relax,/rɪˈlæks/,动词,放松,Relax yourself.,自然拼读：短音/æ/，拆分re-lax
relevant,/ˈreləvənt/,形容词,相关的,Relevant information.,自然拼读：短音/e/，拆分re-le-vant
relief,/rɪˈliːf/,名词,安慰,Sigh of relief.,自然拼读：ie发/iː/，拆分re-lief
religion,/rɪˈlɪdʒən/,名词,宗教,Religious belief.,自然拼读：短音/ɪ/，拆分re-li-gion
rely,/rɪˈlaɪ/,动词,依靠,Rely on friends.,自然拼读：y发/aɪ/，拆分re-ly
remain,/rɪˈmeɪn/,动词,保持,Remain calm.,自然拼读：ai发/eɪ/，拆分re-main
remark,/rɪˈmɑːk/,动词,评论,Remark on the film.,自然拼读：ar发/ɑː/，拆分re-mark
remember,/rɪˈmembə/,动词,记得,Remember the date.,自然拼读：短音/e/，拆分re-mem-ber
remove,/rɪˈmuːv/,动词,移开,Remove the box.,自然拼读：o发/uː/，拆分re-move
rent,/rent/,动词,租,Rent a house.,自然拼读：短音/e/，单音节
repair,/rɪˈpeə/,动词,修理,Repair the bike.,自然拼读：ear发/eə/，拆分re-pair
repeat,/rɪˈpiːt/,动词,重复,Repeat the sentence.,自然拼读：ee发/iː/，拆分re-peat
replace,/rɪˈpleɪs/,动词,替换,Replace the old one.,自然拼读：a-e发/eɪ/，拆分re-place
reply,/rɪˈplaɪ/,动词,回复,Reply to the email.,自然拼读：y发/aɪ/，拆分re-ply
report,/rɪˈpɔːt/,名词/动词,报告,News report.,自然拼读：or发/ɔː/，拆分re-port
republic,/rɪˈpʌblɪk/,名词,共和国,People's republic.,自然拼读：u发/ʌ/，拆分re-pub-lic
request,/rɪˈkwest/,动词,请求,Request help.,自然拼读：短音/e/，拆分re-quest
require,/rɪˈkwaɪə/,动词,需要,Require attention.,自然拼读：i发/aɪ/，拆分re-quire
research,/rɪˈsɜːtʃ/,名词/动词,研究,Scientific research.,自然拼读：er发/ɜː/，拆分re-search
respect,/rɪˈspekt/,动词,尊重,Respect others.,词根词缀：re-再+spect看→尊重
rest,/rest/,动词/名词,休息,Have a rest.,自然拼读：短音/e/，单音节
restaurant,/ˈrestərɒnt/,名词,餐馆,Eat in a restaurant.,自然拼读：短音/e/，拆分res-tau-rant
result,/rɪˈzʌlt/,名词,结果,The result of.,自然拼读：u发/ʌ/，拆分re-sult
retire,/rɪˈtaɪə/,动词,退休,Retire at 60.,自然拼读：i发/aɪ/，拆分re-tire
return,/rɪˈtɜːn/,动词,返回,Return home.,自然拼读：ur发/ɜː/，拆分re-turn
review,/rɪˈvjuː/,动词,复习,Review lessons.,自然拼读：ew发/juː/，拆分re-view
rice,/raɪs/,名词,米饭,Eat rice.,自然拼读：i-e发/aɪ/，单音节
rich,/rɪtʃ/,形容词,富有的,Rich man.,自然拼读：短音/ɪ/，单音节
ride,/raɪd/,动词,骑,Ride a horse.,自然拼读：i-e发/aɪ/，单音节
right,/raɪt/,形容词,正确的,Right answer.,自然拼读：igh发/aɪ/，单音节
ring,/rɪŋ/,名词/动词,戒指；响,Ring the bell.,自然拼读：短音/ɪ/，单音节
rise,/raɪz/,动词,上升,Sun rises.,自然拼读：i-e发/aɪ/，单音节
river,/ˈrɪvə/,名词,河流,Long river.,自然拼读：短音/ɪ/，拆分riv-er
road,/rəʊd/,名词,路,Country road.,自然拼读：oa发/əʊ/，单音节
roar,/rɔː/,动词,咆哮,Lion roars.,自然拼读：oa发/ɔː/，单音节
rock,/rɒk/,名词,岩石,Rock mountain.,自然拼读：o发/ɒ/，单音节
rocket,/ˈrɒkɪt/,名词,火箭,Space rocket.,自然拼读：o发/ɒ/，拆分rock-et
role,/rəʊl/,名词,角色,Play a role.,自然拼读：o发/əʊ/，单音节
roll,/rəʊl/,动词,滚动,Roll the ball.,自然拼读：o发/əʊ/，单音节
roof,/ruːf/,名词,屋顶,House roof.,自然拼读：oo发/uː/，单音节
room,/ruːm/,名词,房间,Living room.,自然拼读：oo发/uː/，单音节
root,/ruːt/,名词,根,Tree root.,自然拼读：oo发/uː/，单音节
rope,/rəʊp/,名词,绳子,Climb rope.,自然拼读：o-e发/əʊ/，单音节
rose,/rəʊz/,名词,玫瑰,Red rose.,自然拼读：o-e发/əʊ/，单音节
rough,/rʌf/,形容词,粗糙的,Rough surface.,自然拼读：ou发/ʌ/，单音节
round,/raʊnd/,形容词,圆的,Round table.,自然拼读：ou发/aʊ/，单音节
route,/ruːt/,名词,路线,Best route.,自然拼读：ou发/uː/，单音节
row,/rəʊ/,名词/动词,排；划船,Sit in a row.,自然拼读：ow发/əʊ/，单音节
rub,/rʌb/,动词,擦,Rub the table.,自然拼读：u发/ʌ/，单音节
rubber,/ˈrʌbə/,名词,橡皮,Use a rubber.,自然拼读：u发/ʌ/，拆分rub-ber
rubbish,/ˈrʌbɪʃ/,名词,垃圾,Throw rubbish.,自然拼读：u发/ʌ/，拆分rub-bish
rule,/ruːl/,名词,规则,Follow the rules.,自然拼读：u发/uː/，单音节
ruler,/ˈruːlə/,名词,尺子,Use a ruler.,词根词缀：rule+-er名词后缀
run,/rʌn/,动词,跑,Run fast.,自然拼读：u发/ʌ/，单音节
rush,/rʌʃ/,动词,冲,Rush to school.,自然拼读：u发/ʌ/，单音节
sad,/sæd/,形容词,悲伤的,Feel sad.,自然拼读：短音/æ/，单音节
